,predict_prob
0,0.012226363
1,0.00026355978
2,0.016804907
3,0.0002811417
4,0.00036139585
5,0.004706384
6,0.0017148766
7,0.0007904608
8,0.0008814667
9,0.0039858767
10,0.00043071635
11,0.0010260537
12,0.0004414599
13,0.003616144
14,0.0012874496
15,0.0013863167
16,0.00096123945
17,0.00038593664
18,0.0012314563
19,0.0011153697
20,0.001968419
21,0.0014701987
22,0.0073347157
23,0.006577369
24,0.0006555857
25,0.0010667614
26,0.0003078534
27,0.00034670843
28,0.00029909777
29,0.0018412138
30,0.00033691747
31,0.00033889542
32,0.00041587814
33,0.0005784114
34,0.0013010702
35,0.0012166487
36,0.0022059442
37,0.013445732
38,0.0007265554
39,0.006564625
40,0.004360922
41,0.0009560726
42,0.00031077844
43,0.001518472
44,0.00036139638
45,0.0007383381
46,0.0022358194
47,0.0027961177
48,0.0013519016
49,0.0007369491
50,0.00049724476
51,0.00037574937
52,0.02466855
53,0.08061572
54,0.003739438
55,0.014216831
56,0.00042750203
57,0.00085678557
58,0.005987336
59,0.2057238
60,0.19224684
61,0.004041725
62,0.00035016442
63,0.009760076
64,0.00029093397
65,0.0004637069
66,0.053934656
67,0.00037558947
68,0.0004394955
69,0.00066714024
70,0.0003110651
71,0.009452938
72,0.0064879316
73,0.00037578915
74,0.0016886274
75,0.0004880341
76,0.00040088748
77,0.006278354
78,0.15843846
79,0.002125578
80,0.00059344963
81,0.00041845487
82,0.0006724442
83,0.070010394
84,0.0002924998
85,0.0012998583
86,0.0013558322
87,0.00045406263
88,0.005707195
89,0.0006149673
90,0.00031514143
91,0.0019423908
92,0.0007443839
93,0.0023524014
94,0.0007356689
95,0.0009760839
96,0.00032230988
97,0.0070114564
98,0.0038418446
99,0.018462792
100,0.0024429068
101,0.00034458685
102,0.0003251502
103,0.042947624
104,0.0074022613
105,0.02453181
106,0.00031088662
107,0.00032946098
108,0.003933966
109,0.008866409
110,0.00095038355
111,0.0003389177
112,0.0008033855
113,0.0008977973
114,0.00031689246
115,0.00037918478
116,0.0016802993
117,0.012235764
118,0.0013012976
119,0.013430207
120,0.0010330747
121,0.011163998
122,0.0005246996
123,0.0007723818
124,0.00038705417
125,0.0003411903
126,0.03941768
127,0.0005752981
128,0.058725532
129,0.017702337
130,0.021913407
131,0.0003172035
132,0.00036639947
133,0.001131399
134,0.00093583245
135,0.0063749026
136,0.00041503337
137,0.0003117946
138,0.000488335
139,0.0003105353
140,0.0005080531
141,0.0002689817
142,0.00043067016
143,0.0002534498
144,0.00056298834
145,0.0005754544
146,0.009005514
147,0.0011951557
148,0.021432165
149,0.009011298
150,0.0004731148
151,0.00043984983
152,0.00029336137
153,0.000314153
154,0.00052163977
155,0.00033260998
156,0.41726276
157,0.0021837293
158,0.030934358
159,0.004717391
160,0.0021786885
161,0.014100615
162,0.0015212318
163,0.00036355975
164,0.0002834412
165,0.00037232734
166,0.0054536154
167,0.00032346888
168,0.0009267419
169,0.004210319
170,0.0047205533
171,0.00049076264
172,0.00023959958
173,0.0031178766
174,0.0005093441
