id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
0,438.049,364.536,8.33,0,23.46,45.416,26.495,37.241,156.206,28.27,28.27,23.46,47.825,324.323,409.952,409.952,89.798,1.775,374.912,214.081,2860,0.204995332,0.740380642,0.053555652,1.370504334,0.935858774,
1,3227.8,113.6,225.9,0,354.3,2102,285.3,954.1,1344.9,285.3,285.3,354.3,362.9,517.5,2215.6,2215.6,941.8,0,1745.8,8132.4,7370,0.291777681,0.160325919,0.109765165,6.046843631,0.686411798,
2,1227.476,1520.884,41.971,0,65.41,1061.94,8.923,524.58,813.76,23.921,23.392,65.41,9.05,296.38,2582.824,2582.824,290.558,14.998,2458.303,396.626,3140,0.236711756,0.241454823,0.053288211,0.487399233,2.104174746,
3,394.559,358.532,11.088,0,82.269,177.235,63.046,56.518,83.832,63.046,63.046,82.269,85.82,291.931,535.767,535.767,155.569,0,443.516,630.0202,3537,0.394285772,0.739891879,0.20850874,7.515271018,1.357888174,
4,551.089,574.176,29.163,0,96.475,357.282,64.834,156.993,184.41,64.834,63.818,96.475,100.271,293.677,931.458,931.458,272.139,0,813.158,781.86,5621,0.493820417,0.532903034,0.175062467,4.239791768,1.690213378,
5,1017.926,993.237,116.594,0,24.735,999.134,-2.017,261.979,600.98,-2.017,-2.017,24.735,5.026,236.72,1992.371,1992.371,297.34,0,1910.955,578.3062,5621,0.292103748,0.232551286,0.024299409,0.962271956,1.957284714,
6,46630,48306,669.293,0,5322,21559,2929,14287,30809,2929,2929,5322,4456,12278,69865,69865,2162,0,62412,34006.7773,5331,0.046365001,0.263306884,0.114132533,1.103793609,1.498284366,
7,4306.137,4041.55,49.442,0,421.513,2358.215,463.909,870.364,2254.118,463.909,463.909,421.513,401.391,3068.31,6399.765,6399.765,721.365,0,5720.567,2187.8085,5311,0.167520216,0.712543516,0.097886574,0.970582951,1.486196329,
8,9688.52,9844.578,338.089,0,1503.904,4962.61,766.685,1509.902,5013.938,766.685,766.685,1503.904,1225.289,1411.727,14807.188,14807.188,765.172,0,13038.584,14405.9723,5331,0.078977181,0.145711316,0.155225359,2.873185169,1.528323005,
9,220.405,336.587,3.843,0,4.573,146.18,1.859,44.533,115.965,1.655,1.655,4.573,2.636,64.324,482.767,482.767,134.284,-0.204,469.544,31.9738,5331,0.609260225,0.291844559,0.020748168,0.275719398,2.190363195,
10,7422,8683,485,0,1438,5866,833,2128,4667,833,833,1438,1369,12593,14549,14549,2181,0,12519,9205.3,5651,0.293856103,1.696712476,0.193748316,1.972423398,1.960253301,
11,1237.265,1084.201,24.269,0.193,161.165,1207.786,82.984,304.462,519.655,81.959,81.766,161.165,138.778,554.024,2291.987,2291.987,290.85,-1.025,2077.085,1482.1078,5661,0.235074944,0.447781195,0.13025908,2.852099566,1.852462488,
12,40518,46133,1537,0,6661,24262,3883,9376,22620,3883,3883,6661,6068,17539,70395,70395,5144,0,62161,68227.43,5211,0.126955921,0.432869342,0.164396071,3.01624359,1.737375981,
13,23476,71494,561,0,2231,18880,602,9105,19510,602,598,2231,843,7727,90374,90374,-1780,0,86505,13329.36,5411,-0.075822116,0.329144658,0.095033225,0.683206561,3.849633668,
14,6108,5899,295,0,1546,4465,850,1526,5970,850,850,1546,1227,24,10364,10364,842,0,8427,12348.7,5600,0.137851997,0.003929273,0.253110675,2.068458961,1.696791094,
15,33559,32858,1241,0,3277,17350,1839,7891,17026,1839,1824,3277,2906,15898,50208,50208,2181,0,45451,33296.03,5211,0.064990018,0.473732829,0.097648917,1.955599084,1.496111326,
16,1550.675,131.714,109.346,0,123.098,882.924,83.872,373.938,675.335,83.872,83.872,123.098,82.324,90.712,1014.638,1014.638,193.497,0,843.891,1516.629,7373,0.124782433,0.058498396,0.079383494,2.245743224,0.654320215,
17,115.509,62.878,14.679,0,10.89,37.283,7.134,16.802,31.686,7.134,7.134,10.89,10.834,88.511,100.161,100.161,55.634,0,87.356,153.9827,3564,0.481642123,0.766269295,0.094278368,4.859644638,0.867127237,
18,152.703,109.107,11.306,0,9.403,46.3,0.872,25.332,88.004,0.491,0.491,9.403,3.849,34.664,155.407,155.407,30.898,-0.381,137.289,59.7997,8734,0.202340491,0.227002744,0.061577048,0.679511159,1.017707576,
19,8491,6221,207.6,0,1262,4656,683,2575,6535,683,683,1262,1119,472,10877,10877,2985,0,9244,10251.288,5651,0.351548699,0.05558827,0.148627959,1.568674522,1.281003415,
20,506.043,201.272,24.981,0,31.274,264.556,31.995,86.393,111.969,31.995,31.995,31.274,33.232,349.617,465.828,465.828,346.239,0,424.054,337.7867,3873,0.684208654,0.690883976,0.061801072,3.016787682,0.920530469,
21,509.207,318.989,16.522,0,71.048,456.744,29.243,117.554,305.138,29.38,29.38,71.048,43.524,87.877,775.733,775.733,97.719,0.137,677.531,841.4655,2300,0.191904275,0.172576182,0.139526754,2.757655553,1.523413857,
